timestamp.value,number
2020-09-24T14:04:15.000Z,10925763
2020-09-24T14:04:20.000Z,10925764
2020-09-24T14:04:21.000Z,10925765
2020-09-24T14:04:54.000Z,10925766
2020-09-24T14:05:12.000Z,10925767
2020-09-24T14:05:18.000Z,10925768
2020-09-24T14:05:42.000Z,10925769
2020-09-24T14:05:50.000Z,10925770
2020-09-24T14:05:58.000Z,10925771
2020-09-24T14:06:08.000Z,10925772
2020-09-24T14:06:28.000Z,10925773
2020-09-24T14:06:39.000Z,10925774
2020-09-24T14:07:03.000Z,10925775
2020-09-24T14:07:10.000Z,10925776
2020-09-24T14:07:18.000Z,10925777
2020-09-24T14:07:21.000Z,10925778
2020-09-24T14:07:26.000Z,10925779
2020-09-24T14:07:31.000Z,10925780
2020-09-24T14:07:39.000Z,10925781
2020-09-24T14:07:41.000Z,10925782
2020-09-24T14:07:47.000Z,10925783
2020-09-24T14:08:05.000Z,10925784
2020-09-24T14:08:28.000Z,10925785
2020-09-24T14:08:31.000Z,10925786
2020-09-24T14:08:38.000Z,10925787
2020-09-24T14:08:48.000Z,10925788
2020-09-24T14:08:59.000Z,10925789
2020-09-24T14:09:01.000Z,10925790
2020-09-24T14:09:05.000Z,10925791
2020-09-24T14:09:21.000Z,10925792
2020-09-24T14:10:10.000Z,10925793
2020-09-24T14:10:15.000Z,10925794
2020-09-24T14:10:36.000Z,10925795
2020-09-24T14:10:39.000Z,10925796
2020-09-24T14:10:42.000Z,10925797
2020-09-24T14:10:44.000Z,10925798
2020-09-24T14:10:49.000Z,10925799
2020-09-24T14:11:06.000Z,10925800
2020-09-24T14:11:18.000Z,10925801
2020-09-24T14:11:19.000Z,10925802
2020-09-24T14:11:49.000Z,10925803
2020-09-24T14:12:02.000Z,10925804
2020-09-24T14:12:04.000Z,10925805
2020-09-24T14:12:20.000Z,10925806
2020-09-24T14:12:39.000Z,10925807
2020-09-24T14:12:49.000Z,10925808
2020-09-24T14:12:51.000Z,10925809
2020-09-24T14:13:11.000Z,10925810
2020-09-24T14:13:24.000Z,10925811
2020-09-24T14:13:39.000Z,10925812
2020-09-24T14:14:03.000Z,10925813
2020-09-24T14:14:14.000Z,10925814
2020-09-24T14:14:33.000Z,10925815
2020-09-24T14:14:41.000Z,10925816
2020-09-24T14:15:08.000Z,10925817
2020-09-24T14:15:15.000Z,10925818
2020-09-24T14:15:17.000Z,10925819
2020-09-24T14:15:34.000Z,10925820
2020-09-24T14:15:51.000Z,10925821
2020-09-24T14:15:52.000Z,10925822
2020-09-24T14:16:07.000Z,10925823
2020-09-24T14:17:14.000Z,10925824
2020-09-24T14:17:47.000Z,10925825
2020-09-24T14:18:07.000Z,10925826
2020-09-24T14:19:08.000Z,10925827
2020-09-24T14:19:19.000Z,10925828
2020-09-24T14:19:21.000Z,10925829
2020-09-24T14:19:26.000Z,10925830
2020-09-24T14:19:32.000Z,10925831
2020-09-24T14:19:39.000Z,10925832
2020-09-24T14:19:55.000Z,10925833
2020-09-24T14:19:58.000Z,10925834
2020-09-24T14:20:07.000Z,10925835
2020-09-24T14:20:12.000Z,10925836
2020-09-24T14:20:14.000Z,10925837
2020-09-24T14:20:22.000Z,10925838
2020-09-24T14:20:46.000Z,10925839
2020-09-24T14:21:02.000Z,10925840
2020-09-24T14:21:04.000Z,10925841
2020-09-24T14:21:20.000Z,10925842
2020-09-24T14:21:53.000Z,10925843
2020-09-24T14:22:04.000Z,10925844
2020-09-24T14:22:06.000Z,10925845
2020-09-24T14:22:24.000Z,10925846
2020-09-24T14:22:38.000Z,10925847
2020-09-24T14:22:52.000Z,10925848
2020-09-24T14:23:25.000Z,10925849
2020-09-24T14:23:38.000Z,10925850
2020-09-24T14:23:43.000Z,10925851
2020-09-24T14:23:51.000Z,10925852
2020-09-24T14:24:02.000Z,10925853
2020-09-24T14:24:04.000Z,10925854
2020-09-24T14:24:16.000Z,10925855
2020-09-24T14:24:23.000Z,10925856
2020-09-24T14:24:41.000Z,10925857
2020-09-24T14:24:49.000Z,10925858
2020-09-24T14:25:15.000Z,10925859
2020-09-24T14:25:29.000Z,10925860
2020-09-24T14:25:46.000Z,10925861
2020-09-24T14:25:55.000Z,10925862
2020-09-24T14:25:57.000Z,10925863
2020-09-24T14:26:04.000Z,10925864
2020-09-24T14:26:07.000Z,10925865
2020-09-24T14:26:52.000Z,10925866
2020-09-24T14:27:00.000Z,10925867
2020-09-24T14:27:05.000Z,10925868
2020-09-24T14:27:23.000Z,10925869
2020-09-24T14:27:29.000Z,10925870
2020-09-24T14:27:41.000Z,10925871
2020-09-24T14:27:50.000Z,10925872
2020-09-24T14:28:00.000Z,10925873
2020-09-24T14:28:19.000Z,10925874
2020-09-24T14:28:24.000Z,10925875
2020-09-24T14:28:30.000Z,10925876
2020-09-24T14:28:37.000Z,10925877
2020-09-24T14:28:43.000Z,10925878
2020-09-24T14:28:47.000Z,10925879
2020-09-24T14:29:07.000Z,10925880
2020-09-24T14:29:20.000Z,10925881
2020-09-24T14:29:24.000Z,10925882
2020-09-24T14:29:37.000Z,10925883
2020-09-24T14:29:54.000Z,10925884
2020-09-24T14:29:59.000Z,10925885
2020-09-24T14:30:05.000Z,10925886
2020-09-24T14:30:24.000Z,10925887
2020-09-24T14:30:31.000Z,10925888
2020-09-24T14:30:37.000Z,10925889
2020-09-24T14:30:43.000Z,10925890
2020-09-24T14:30:46.000Z,10925891
2020-09-24T14:31:08.000Z,10925892
2020-09-24T14:31:39.000Z,10925893
2020-09-24T14:31:52.000Z,10925894
2020-09-24T14:32:30.000Z,10925895
2020-09-24T14:32:32.000Z,10925896
2020-09-24T14:33:04.000Z,10925897
2020-09-24T14:33:10.000Z,10925898
2020-09-24T14:33:13.000Z,10925899
2020-09-24T14:33:22.000Z,10925900
2020-09-24T14:33:24.000Z,10925901
2020-09-24T14:33:28.000Z,10925902
2020-09-24T14:33:55.000Z,10925903
2020-09-24T14:33:57.000Z,10925904
2020-09-24T14:33:59.000Z,10925905
2020-09-24T14:34:38.000Z,10925906
2020-09-24T14:35:32.000Z,10925907
2020-09-24T14:35:37.000Z,10925908
2020-09-24T14:36:02.000Z,10925909
2020-09-24T14:36:33.000Z,10925910
2020-09-24T14:36:52.000Z,10925911
2020-09-24T14:37:27.000Z,10925912
2020-09-24T14:37:38.000Z,10925913
2020-09-24T14:37:42.000Z,10925914
2020-09-24T14:37:59.000Z,10925915
2020-09-24T14:38:04.000Z,10925916
2020-09-24T14:38:13.000Z,10925917
2020-09-24T14:38:24.000Z,10925918
2020-09-24T14:38:36.000Z,10925919
2020-09-24T14:38:51.000Z,10925920
2020-09-24T14:39:02.000Z,10925921
2020-09-24T14:39:04.000Z,10925922
2020-09-24T14:39:10.000Z,10925923
2020-09-24T14:39:26.000Z,10925924
2020-09-24T14:39:29.000Z,10925925
2020-09-24T14:39:33.000Z,10925926
2020-09-24T14:39:43.000Z,10925927
2020-09-24T14:39:45.000Z,10925928
2020-09-24T14:39:46.000Z,10925929
2020-09-24T14:39:58.000Z,10925930
2020-09-24T14:40:08.000Z,10925931
2020-09-24T14:40:11.000Z,10925932
2020-09-24T14:40:25.000Z,10925933
2020-09-24T14:40:59.000Z,10925934
2020-09-24T14:41:09.000Z,10925935
2020-09-24T14:41:28.000Z,10925936
2020-09-24T14:41:50.000Z,10925937
2020-09-24T14:42:06.000Z,10925938
2020-09-24T14:42:14.000Z,10925939
2020-09-24T14:42:29.000Z,10925940
2020-09-24T14:42:33.000Z,10925941
2020-09-24T14:42:50.000Z,10925942
2020-09-24T14:42:56.000Z,10925943
2020-09-24T14:43:17.000Z,10925944
2020-09-24T14:43:18.000Z,10925945
2020-09-24T14:43:46.000Z,10925946
2020-09-24T14:44:00.000Z,10925947
2020-09-24T14:44:06.000Z,10925948
2020-09-24T14:44:16.000Z,10925949
2020-09-24T14:44:23.000Z,10925950
2020-09-24T14:44:36.000Z,10925951
2020-09-24T14:45:07.000Z,10925952
2020-09-24T14:45:36.000Z,10925953
2020-09-24T14:45:42.000Z,10925954
2020-09-24T14:45:55.000Z,10925955
2020-09-24T14:46:05.000Z,10925956
2020-09-24T14:46:06.000Z,10925957
2020-09-24T14:46:09.000Z,10925958
2020-09-24T14:46:10.000Z,10925959
2020-09-24T14:46:19.000Z,10925960
2020-09-24T14:46:27.000Z,10925961
2020-09-24T14:46:48.000Z,10925962
2020-09-24T14:46:53.000Z,10925963
2020-09-24T14:47:19.000Z,10925964
2020-09-24T14:47:25.000Z,10925965
2020-09-24T14:47:33.000Z,10925966
2020-09-24T14:47:48.000Z,10925967
2020-09-24T14:48:12.000Z,10925968
2020-09-24T14:48:20.000Z,10925969
2020-09-24T14:49:01.000Z,10925970
2020-09-24T14:49:03.000Z,10925971
2020-09-24T14:49:05.000Z,10925972
2020-09-24T14:49:41.000Z,10925973
2020-09-24T14:49:53.000Z,10925974
2020-09-24T14:50:29.000Z,10925975
2020-09-24T14:50:46.000Z,10925976
2020-09-24T14:50:50.000Z,10925977
2020-09-24T14:51:43.000Z,10925978
2020-09-24T14:51:51.000Z,10925979
2020-09-24T14:52:14.000Z,10925980
2020-09-24T14:52:37.000Z,10925981
2020-09-24T14:52:39.000Z,10925982
2020-09-24T14:52:57.000Z,10925983
2020-09-24T14:53:20.000Z,10925984
2020-09-24T14:53:23.000Z,10925985
2020-09-24T14:53:37.000Z,10925986
2020-09-24T14:53:53.000Z,10925987
2020-09-24T14:53:55.000Z,10925988
2020-09-24T14:54:28.000Z,10925989
2020-09-24T14:54:40.000Z,10925990
2020-09-24T14:54:44.000Z,10925991
2020-09-24T14:54:51.000Z,10925992
2020-09-24T14:55:51.000Z,10925993
2020-09-24T14:56:05.000Z,10925994
2020-09-24T14:56:07.000Z,10925995
2020-09-24T14:56:09.000Z,10925996
2020-09-24T14:56:22.000Z,10925997
2020-09-24T14:56:44.000Z,10925998
2020-09-24T14:56:51.000Z,10925999
2020-09-24T14:56:57.000Z,10926000
2020-09-24T14:56:58.000Z,10926001
2020-09-24T14:57:00.000Z,10926002
2020-09-24T14:57:13.000Z,10926003
2020-09-24T14:57:21.000Z,10926004
2020-09-24T14:57:24.000Z,10926005
2020-09-24T14:57:33.000Z,10926006
2020-09-24T14:57:36.000Z,10926007
2020-09-24T14:57:59.000Z,10926008
2020-09-24T14:58:13.000Z,10926009
2020-09-24T14:58:23.000Z,10926010
2020-09-24T14:58:26.000Z,10926011
2020-09-24T14:58:32.000Z,10926012
2020-09-24T14:58:34.000Z,10926013
2020-09-24T14:58:44.000Z,10926014
2020-09-24T14:58:50.000Z,10926015
2020-09-24T14:59:05.000Z,10926016
2020-09-24T14:59:15.000Z,10926017
2020-09-24T14:59:27.000Z,10926018
2020-09-24T14:59:28.000Z,10926019
2020-09-24T15:00:16.000Z,10926020
2020-09-24T15:01:04.000Z,10926021
2020-09-24T15:01:21.000Z,10926022
2020-09-24T15:01:31.000Z,10926023
2020-09-24T15:01:43.000Z,10926024
2020-09-24T15:01:52.000Z,10926025
2020-09-24T15:01:57.000Z,10926026
2020-09-24T15:02:03.000Z,10926027
2020-09-24T15:02:38.000Z,10926028
2020-09-24T15:02:52.000Z,10926029
2020-09-24T15:02:54.000Z,10926030
2020-09-24T15:03:00.000Z,10926031
2020-09-24T15:03:14.000Z,10926032
2020-09-24T15:03:24.000Z,10926033
2020-09-24T15:03:25.000Z,10926034
2020-09-24T15:03:30.000Z,10926035
2020-09-24T15:03:35.000Z,10926036
2020-09-24T15:03:38.000Z,10926037
2020-09-24T15:03:42.000Z,10926038
2020-09-24T15:03:52.000Z,10926039
2020-09-24T15:04:17.000Z,10926040
2020-09-24T15:05:21.000Z,10926041
2020-09-24T15:05:29.000Z,10926042
2020-09-24T15:05:52.000Z,10926043
2020-09-24T15:06:00.000Z,10926044
2020-09-24T15:06:07.000Z,10926045
2020-09-24T15:06:12.000Z,10926046
2020-09-24T15:06:19.000Z,10926047
2020-09-24T15:06:22.000Z,10926048
2020-09-24T15:06:26.000Z,10926049
2020-09-24T15:06:32.000Z,10926050
2020-09-24T15:06:34.000Z,10926051
2020-09-24T15:06:42.000Z,10926052
2020-09-24T15:06:43.000Z,10926053
2020-09-24T15:06:57.000Z,10926054
2020-09-24T15:06:58.000Z,10926055
2020-09-24T15:07:11.000Z,10926056
2020-09-24T15:07:14.000Z,10926057
2020-09-24T15:07:34.000Z,10926058
2020-09-24T15:07:47.000Z,10926059
2020-09-24T15:07:51.000Z,10926060
2020-09-24T15:07:54.000Z,10926061
2020-09-24T15:07:59.000Z,10926062
2020-09-24T15:08:07.000Z,10926063
2020-09-24T15:08:43.000Z,10926064
2020-09-24T15:08:46.000Z,10926065
2020-09-24T15:08:48.000Z,10926066
2020-09-24T15:08:50.000Z,10926067
2020-09-24T15:08:52.000Z,10926068
2020-09-24T15:08:58.000Z,10926069
2020-09-24T15:08:59.000Z,10926070
2020-09-24T15:09:02.000Z,10926071
2020-09-24T15:09:32.000Z,10926072
2020-09-24T15:09:51.000Z,10926073
2020-09-24T15:10:04.000Z,10926074
2020-09-24T15:10:19.000Z,10926075
2020-09-24T15:10:36.000Z,10926076
2020-09-24T15:10:40.000Z,10926077
2020-09-24T15:10:41.000Z,10926078
2020-09-24T15:10:46.000Z,10926079
2020-09-24T15:11:17.000Z,10926080
2020-09-24T15:11:38.000Z,10926081
2020-09-24T15:12:20.000Z,10926082
2020-09-24T15:12:23.000Z,10926083
2020-09-24T15:12:24.000Z,10926084
2020-09-24T15:12:33.000Z,10926085
2020-09-24T15:12:50.000Z,10926086
2020-09-24T15:12:51.000Z,10926087
2020-09-24T15:13:13.000Z,10926088
2020-09-24T15:13:14.000Z,10926089
2020-09-24T15:13:44.000Z,10926090
2020-09-24T15:14:13.000Z,10926091
2020-09-24T15:14:21.000Z,10926092
2020-09-24T15:14:54.000Z,10926093
2020-09-24T15:15:09.000Z,10926094
2020-09-24T15:15:36.000Z,10926095
2020-09-24T15:15:49.000Z,10926096
2020-09-24T15:15:57.000Z,10926097
2020-09-24T15:16:12.000Z,10926098
2020-09-24T15:16:22.000Z,10926099
2020-09-24T15:16:32.000Z,10926100
2020-09-24T15:16:43.000Z,10926101
2020-09-24T15:16:47.000Z,10926102
2020-09-24T15:16:56.000Z,10926103
2020-09-24T15:17:22.000Z,10926104
2020-09-24T15:17:24.000Z,10926105
2020-09-24T15:17:27.000Z,10926106
2020-09-24T15:17:46.000Z,10926107
2020-09-24T15:17:56.000Z,10926108
2020-09-24T15:18:02.000Z,10926109
2020-09-24T15:18:54.000Z,10926110
2020-09-24T15:18:55.000Z,10926111
2020-09-24T15:19:12.000Z,10926112
2020-09-24T15:19:14.000Z,10926113
2020-09-24T15:19:37.000Z,10926114
2020-09-24T15:19:43.000Z,10926115
2020-09-24T15:19:57.000Z,10926116
2020-09-24T15:19:58.000Z,10926117
2020-09-24T15:20:25.000Z,10926118
2020-09-24T15:20:31.000Z,10926119
2020-09-24T15:21:10.000Z,10926120
2020-09-24T15:21:29.000Z,10926121
2020-09-24T15:21:33.000Z,10926122
2020-09-24T15:22:04.000Z,10926123
2020-09-24T15:22:16.000Z,10926124
2020-09-24T15:22:17.000Z,10926125
2020-09-24T15:22:19.000Z,10926126
2020-09-24T15:22:24.000Z,10926127
2020-09-24T15:22:42.000Z,10926128
2020-09-24T15:22:52.000Z,10926129
2020-09-24T15:22:57.000Z,10926130
2020-09-24T15:23:00.000Z,10926131
2020-09-24T15:23:01.000Z,10926132
2020-09-24T15:23:02.000Z,10926133
2020-09-24T15:23:11.000Z,10926134
2020-09-24T15:23:13.000Z,10926135
2020-09-24T15:23:17.000Z,10926136
2020-09-24T15:23:20.000Z,10926137
2020-09-24T15:24:43.000Z,10926138
2020-09-24T15:24:44.000Z,10926139
2020-09-24T15:24:50.000Z,10926140
2020-09-24T15:25:13.000Z,10926141
2020-09-24T15:25:25.000Z,10926142
2020-09-24T15:25:31.000Z,10926143
2020-09-24T15:25:32.000Z,10926144
2020-09-24T15:25:34.000Z,10926145
2020-09-24T15:26:20.000Z,10926146
2020-09-24T15:26:23.000Z,10926147
2020-09-24T15:26:43.000Z,10926148
2020-09-24T15:27:04.000Z,10926149
2020-09-24T15:27:10.000Z,10926150
2020-09-24T15:27:23.000Z,10926151
2020-09-24T15:27:27.000Z,10926152
2020-09-24T15:27:33.000Z,10926153
2020-09-24T15:27:35.000Z,10926154
2020-09-24T15:27:38.000Z,10926155
2020-09-24T15:27:45.000Z,10926156
2020-09-24T15:27:58.000Z,10926157
2020-09-24T15:28:15.000Z,10926158
2020-09-24T15:28:18.000Z,10926159
2020-09-24T15:28:38.000Z,10926160
2020-09-24T15:28:48.000Z,10926161
2020-09-24T15:29:33.000Z,10926162
2020-09-24T15:29:34.000Z,10926163
2020-09-24T15:29:51.000Z,10926164
2020-09-24T15:29:59.000Z,10926165
2020-09-24T15:30:23.000Z,10926166
2020-09-24T15:30:31.000Z,10926167
2020-09-24T15:30:51.000Z,10926168
2020-09-24T15:30:53.000Z,10926169
2020-09-24T15:30:58.000Z,10926170
2020-09-24T15:31:01.000Z,10926171
2020-09-24T15:31:06.000Z,10926172
2020-09-24T15:31:41.000Z,10926173
2020-09-24T15:31:56.000Z,10926174
2020-09-24T15:32:11.000Z,10926175
2020-09-24T15:32:26.000Z,10926176
2020-09-24T15:32:42.000Z,10926177
2020-09-24T15:32:56.000Z,10926178
2020-09-24T15:33:09.000Z,10926179
2020-09-24T15:33:20.000Z,10926180
2020-09-24T15:33:34.000Z,10926181
2020-09-24T15:33:51.000Z,10926182
2020-09-24T15:33:53.000Z,10926183
2020-09-24T15:33:55.000Z,10926184
2020-09-24T15:33:56.000Z,10926185
2020-09-24T15:34:02.000Z,10926186
2020-09-24T15:34:12.000Z,10926187
2020-09-24T15:34:20.000Z,10926188
2020-09-24T15:34:56.000Z,10926189
2020-09-24T15:34:58.000Z,10926190
2020-09-24T15:35:29.000Z,10926191
2020-09-24T15:35:44.000Z,10926192
2020-09-24T15:36:24.000Z,10926193
2020-09-24T15:36:49.000Z,10926194
2020-09-24T15:36:55.000Z,10926195
2020-09-24T15:37:42.000Z,10926196
2020-09-24T15:37:51.000Z,10926197
2020-09-24T15:37:53.000Z,10926198
2020-09-24T15:38:07.000Z,10926199
2020-09-24T15:38:32.000Z,10926200
2020-09-24T15:38:44.000Z,10926201
2020-09-24T15:38:56.000Z,10926202
2020-09-24T15:38:57.000Z,10926203
2020-09-24T15:39:22.000Z,10926204
2020-09-24T15:39:29.000Z,10926205
2020-09-24T15:39:32.000Z,10926206
2020-09-24T15:39:36.000Z,10926207
2020-09-24T15:39:47.000Z,10926208
2020-09-24T15:39:52.000Z,10926209
2020-09-24T15:40:06.000Z,10926210
2020-09-24T15:40:07.000Z,10926211
2020-09-24T15:40:09.000Z,10926212
2020-09-24T15:40:18.000Z,10926213
2020-09-24T15:40:34.000Z,10926214
2020-09-24T15:40:35.000Z,10926215
2020-09-24T15:40:37.000Z,10926216
2020-09-24T15:40:38.000Z,10926217
2020-09-24T15:41:06.000Z,10926218
2020-09-24T15:41:30.000Z,10926219
2020-09-24T15:41:42.000Z,10926220
2020-09-24T15:42:12.000Z,10926221
2020-09-24T15:42:15.000Z,10926222
2020-09-24T15:42:22.000Z,10926223
2020-09-24T15:42:35.000Z,10926224
2020-09-24T15:42:38.000Z,10926225
2020-09-24T15:43:03.000Z,10926226
2020-09-24T15:43:12.000Z,10926227
2020-09-24T15:43:28.000Z,10926228
2020-09-24T15:43:40.000Z,10926229
2020-09-24T15:44:02.000Z,10926230
2020-09-24T15:44:06.000Z,10926231
2020-09-24T15:44:19.000Z,10926232
2020-09-24T15:44:23.000Z,10926233
2020-09-24T15:44:30.000Z,10926234
2020-09-24T15:44:41.000Z,10926235
2020-09-24T15:44:52.000Z,10926236
2020-09-24T15:44:55.000Z,10926237
2020-09-24T15:45:01.000Z,10926238
2020-09-24T15:45:28.000Z,10926239
2020-09-24T15:45:51.000Z,10926240
2020-09-24T15:46:05.000Z,10926241
2020-09-24T15:46:06.000Z,10926242
2020-09-24T15:46:43.000Z,10926243
2020-09-24T15:47:03.000Z,10926244
2020-09-24T15:47:31.000Z,10926245
2020-09-24T15:47:38.000Z,10926246
2020-09-24T15:47:51.000Z,10926247
2020-09-24T15:48:41.000Z,10926248
2020-09-24T15:48:43.000Z,10926249
2020-09-24T15:49:06.000Z,10926250
2020-09-24T15:49:08.000Z,10926251
2020-09-24T15:49:35.000Z,10926252
2020-09-24T15:49:41.000Z,10926253
2020-09-24T15:49:47.000Z,10926254
2020-09-24T15:49:50.000Z,10926255
2020-09-24T15:50:07.000Z,10926256
2020-09-24T15:50:23.000Z,10926257
2020-09-24T15:50:24.000Z,10926258
2020-09-24T15:50:40.000Z,10926259
2020-09-24T15:50:58.000Z,10926260
2020-09-24T15:51:15.000Z,10926261
2020-09-24T15:52:06.000Z,10926262
2020-09-24T15:52:18.000Z,10926263
2020-09-24T15:52:23.000Z,10926264
2020-09-24T15:52:26.000Z,10926265
2020-09-24T15:52:39.000Z,10926266
2020-09-24T15:52:50.000Z,10926267
2020-09-24T15:52:57.000Z,10926268
2020-09-24T15:53:08.000Z,10926269
2020-09-24T15:53:38.000Z,10926270
2020-09-24T15:53:48.000Z,10926271
2020-09-24T15:54:08.000Z,10926272
2020-09-24T15:54:36.000Z,10926273
2020-09-24T15:54:41.000Z,10926274
2020-09-24T15:55:02.000Z,10926275
2020-09-24T15:55:04.000Z,10926276
2020-09-24T15:55:17.000Z,10926277
2020-09-24T15:55:21.000Z,10926278
2020-09-24T15:55:30.000Z,10926279
2020-09-24T15:56:14.000Z,10926280
2020-09-24T15:56:17.000Z,10926281
2020-09-24T15:56:22.000Z,10926282
2020-09-24T15:56:28.000Z,10926283
2020-09-24T15:56:58.000Z,10926284
2020-09-24T15:57:06.000Z,10926285
2020-09-24T15:57:10.000Z,10926286
2020-09-24T15:57:34.000Z,10926287
2020-09-24T15:57:51.000Z,10926288
2020-09-24T15:57:56.000Z,10926289
2020-09-24T15:58:10.000Z,10926290
2020-09-24T15:58:14.000Z,10926291
2020-09-24T15:58:21.000Z,10926292
2020-09-24T15:58:53.000Z,10926293
2020-09-24T15:59:06.000Z,10926294
2020-09-24T15:59:29.000Z,10926295
2020-09-24T15:59:52.000Z,10926296
2020-09-24T15:59:55.000Z,10926297
2020-09-24T16:00:24.000Z,10926298
2020-09-24T16:00:30.000Z,10926299
2020-09-24T16:00:47.000Z,10926300
2020-09-24T16:00:53.000Z,10926301
2020-09-24T16:01:29.000Z,10926302
2020-09-24T16:01:56.000Z,10926303
2020-09-24T16:02:11.000Z,10926304
2020-09-24T16:02:43.000Z,10926305
2020-09-24T16:02:48.000Z,10926306
2020-09-24T16:03:17.000Z,10926307
2020-09-24T16:04:00.000Z,10926308
2020-09-24T16:04:02.000Z,10926309
2020-09-24T16:04:03.000Z,10926310
2020-09-24T16:04:05.000Z,10926311
2020-09-24T16:04:10.000Z,10926312
2020-09-24T16:04:18.000Z,10926313
2020-09-24T16:04:55.000Z,10926314
2020-09-24T16:05:10.000Z,10926315
2020-09-24T16:05:22.000Z,10926316
2020-09-24T16:05:45.000Z,10926317
2020-09-24T16:05:47.000Z,10926318
2020-09-24T16:06:24.000Z,10926319
2020-09-24T16:06:30.000Z,10926320
2020-09-24T16:06:32.000Z,10926321
2020-09-24T16:06:54.000Z,10926322
2020-09-24T16:08:05.000Z,10926323
2020-09-24T16:08:11.000Z,10926324
2020-09-24T16:08:42.000Z,10926325
2020-09-24T16:08:46.000Z,10926326
2020-09-24T16:08:50.000Z,10926327
2020-09-24T16:08:54.000Z,10926328
2020-09-24T16:09:35.000Z,10926329
2020-09-24T16:09:54.000Z,10926330
2020-09-24T16:09:56.000Z,10926331
2020-09-24T16:10:08.000Z,10926332
2020-09-24T16:10:12.000Z,10926333
2020-09-24T16:10:20.000Z,10926334
2020-09-24T16:10:44.000Z,10926335
2020-09-24T16:10:52.000Z,10926336
2020-09-24T16:10:58.000Z,10926337
2020-09-24T16:11:04.000Z,10926338
2020-09-24T16:11:05.000Z,10926339
2020-09-24T16:11:08.000Z,10926340
2020-09-24T16:11:14.000Z,10926341
2020-09-24T16:12:10.000Z,10926342
2020-09-24T16:13:17.000Z,10926343
2020-09-24T16:13:33.000Z,10926344
2020-09-24T16:13:50.000Z,10926345
2020-09-24T16:13:55.000Z,10926346
2020-09-24T16:14:05.000Z,10926347
2020-09-24T16:14:10.000Z,10926348
2020-09-24T16:15:00.000Z,10926349
2020-09-24T16:15:03.000Z,10926350
2020-09-24T16:15:29.000Z,10926351
2020-09-24T16:15:59.000Z,10926352
2020-09-24T16:16:31.000Z,10926353
2020-09-24T16:16:47.000Z,10926354
2020-09-24T16:16:49.000Z,10926355
2020-09-24T16:16:52.000Z,10926356
2020-09-24T16:17:04.000Z,10926357
2020-09-24T16:17:07.000Z,10926358
2020-09-24T16:17:21.000Z,10926359
2020-09-24T16:17:58.000Z,10926360
2020-09-24T16:18:00.000Z,10926361
2020-09-24T16:18:02.000Z,10926362
2020-09-24T16:18:18.000Z,10926363
2020-09-24T16:18:22.000Z,10926364
2020-09-24T16:18:53.000Z,10926365
2020-09-24T16:19:34.000Z,10926366
2020-09-24T16:19:47.000Z,10926367
2020-09-24T16:20:08.000Z,10926368
2020-09-24T16:20:09.000Z,10926369
2020-09-24T16:20:30.000Z,10926370
2020-09-24T16:20:41.000Z,10926371
2020-09-24T16:21:07.000Z,10926372
2020-09-24T16:21:24.000Z,10926373
2020-09-24T16:21:35.000Z,10926374
2020-09-24T16:21:53.000Z,10926375
2020-09-24T16:22:08.000Z,10926376
2020-09-24T16:22:28.000Z,10926377
2020-09-24T16:22:29.000Z,10926378
2020-09-24T16:22:35.000Z,10926379
2020-09-24T16:22:48.000Z,10926380
2020-09-24T16:23:00.000Z,10926381
2020-09-24T16:23:17.000Z,10926382
2020-09-24T16:23:20.000Z,10926383
2020-09-24T16:23:50.000Z,10926384
2020-09-24T16:23:58.000Z,10926385
2020-09-24T16:24:04.000Z,10926386
2020-09-24T16:24:19.000Z,10926387
2020-09-24T16:24:21.000Z,10926388
2020-09-24T16:24:31.000Z,10926389
2020-09-24T16:25:07.000Z,10926390
2020-09-24T16:25:12.000Z,10926391
2020-09-24T16:25:27.000Z,10926392
2020-09-24T16:25:32.000Z,10926393
2020-09-24T16:25:38.000Z,10926394
2020-09-24T16:25:52.000Z,10926395
2020-09-24T16:26:00.000Z,10926396
2020-09-24T16:26:17.000Z,10926397
2020-09-24T16:26:27.000Z,10926398
2020-09-24T16:26:32.000Z,10926399
2020-09-24T16:27:09.000Z,10926400
2020-09-24T16:27:12.000Z,10926401
2020-09-24T16:27:17.000Z,10926402
2020-09-24T16:27:29.000Z,10926403
2020-09-24T16:27:42.000Z,10926404
2020-09-24T16:28:11.000Z,10926405
2020-09-24T16:28:17.000Z,10926406
2020-09-24T16:28:24.000Z,10926407
2020-09-24T16:28:35.000Z,10926408
2020-09-24T16:28:49.000Z,10926409
2020-09-24T16:28:53.000Z,10926410
2020-09-24T16:29:23.000Z,10926411
2020-09-24T16:30:13.000Z,10926412
2020-09-24T16:30:17.000Z,10926413
2020-09-24T16:30:34.000Z,10926414
2020-09-24T16:30:35.000Z,10926415
2020-09-24T16:30:46.000Z,10926416
2020-09-24T16:30:50.000Z,10926417
2020-09-24T16:30:57.000Z,10926418
2020-09-24T16:31:02.000Z,10926419
2020-09-24T16:31:10.000Z,10926420
2020-09-24T16:31:23.000Z,10926421
2020-09-24T16:31:33.000Z,10926422
2020-09-24T16:31:37.000Z,10926423
2020-09-24T16:32:01.000Z,10926424
2020-09-24T16:32:21.000Z,10926425
2020-09-24T16:32:25.000Z,10926426
2020-09-24T16:32:46.000Z,10926427
2020-09-24T16:32:49.000Z,10926428
