timestamp.value,number
2020-11-12T00:38:20.000Z,11239597
2020-11-12T00:38:21.000Z,11239598
2020-11-12T00:38:23.000Z,11239599
2020-11-12T00:38:25.000Z,11239600
2020-11-12T00:38:27.000Z,11239601
2020-11-12T00:38:30.000Z,11239602
2020-11-12T00:38:31.000Z,11239603
2020-11-12T00:39:15.000Z,11239604
2020-11-12T00:39:48.000Z,11239605
2020-11-12T00:40:28.000Z,11239606
2020-11-12T00:40:35.000Z,11239607
2020-11-12T00:40:48.000Z,11239608
2020-11-12T00:41:04.000Z,11239609
2020-11-12T00:41:17.000Z,11239610
2020-11-12T00:41:26.000Z,11239611
2020-11-12T00:41:36.000Z,11239612
2020-11-12T00:41:43.000Z,11239613
2020-11-12T00:42:12.000Z,11239614
2020-11-12T00:42:20.000Z,11239615
2020-11-12T00:42:32.000Z,11239616
2020-11-12T00:43:06.000Z,11239617
2020-11-12T00:43:19.000Z,11239618
2020-11-12T00:43:46.000Z,11239619
2020-11-12T00:43:54.000Z,11239620
2020-11-12T00:44:39.000Z,11239621
2020-11-12T00:44:46.000Z,11239622
2020-11-12T00:44:47.000Z,11239623
2020-11-12T00:44:51.000Z,11239624
2020-11-12T00:44:52.000Z,11239625
2020-11-12T00:44:57.000Z,11239626
2020-11-12T00:45:03.000Z,11239627
2020-11-12T00:45:08.000Z,11239628
2020-11-12T00:45:14.000Z,11239629
2020-11-12T00:45:18.000Z,11239630
2020-11-12T00:45:25.000Z,11239631
2020-11-12T00:45:29.000Z,11239632
2020-11-12T00:45:40.000Z,11239633
2020-11-12T00:45:51.000Z,11239634
2020-11-12T00:46:11.000Z,11239635
2020-11-12T00:46:16.000Z,11239636
2020-11-12T00:46:19.000Z,11239637
2020-11-12T00:47:21.000Z,11239638
2020-11-12T00:47:40.000Z,11239639
2020-11-12T00:47:42.000Z,11239640
2020-11-12T00:48:27.000Z,11239641
2020-11-12T00:48:40.000Z,11239642
2020-11-12T00:49:27.000Z,11239643
2020-11-12T00:49:58.000Z,11239644
2020-11-12T00:50:01.000Z,11239645
2020-11-12T00:50:03.000Z,11239646
2020-11-12T00:50:16.000Z,11239647
2020-11-12T00:50:32.000Z,11239648
2020-11-12T00:50:37.000Z,11239649
2020-11-12T00:50:41.000Z,11239650
2020-11-12T00:50:53.000Z,11239651
2020-11-12T00:50:57.000Z,11239652
2020-11-12T00:51:05.000Z,11239653
2020-11-12T00:51:13.000Z,11239654
2020-11-12T00:51:32.000Z,11239655
2020-11-12T00:51:45.000Z,11239656
2020-11-12T00:51:53.000Z,11239657
2020-11-12T00:51:54.000Z,11239658
2020-11-12T00:51:57.000Z,11239659
2020-11-12T00:52:19.000Z,11239660
2020-11-12T00:52:28.000Z,11239661
2020-11-12T00:52:34.000Z,11239662
2020-11-12T00:53:01.000Z,11239663
2020-11-12T00:53:10.000Z,11239664
2020-11-12T00:53:27.000Z,11239665
2020-11-12T00:53:34.000Z,11239666
2020-11-12T00:53:40.000Z,11239667
2020-11-12T00:53:47.000Z,11239668
2020-11-12T00:54:19.000Z,11239669
2020-11-12T00:54:21.000Z,11239670
2020-11-12T00:54:46.000Z,11239671
2020-11-12T00:55:02.000Z,11239672
2020-11-12T00:55:08.000Z,11239673
2020-11-12T00:55:16.000Z,11239674
2020-11-12T00:55:28.000Z,11239675
2020-11-12T00:56:05.000Z,11239676
2020-11-12T00:56:12.000Z,11239677
2020-11-12T00:56:15.000Z,11239678
2020-11-12T00:56:18.000Z,11239679
2020-11-12T00:56:25.000Z,11239680
2020-11-12T00:56:52.000Z,11239681
2020-11-12T00:56:56.000Z,11239682
2020-11-12T00:57:00.000Z,11239683
2020-11-12T00:57:48.000Z,11239684
2020-11-12T00:57:50.000Z,11239685
2020-11-12T00:57:55.000Z,11239686
2020-11-12T00:58:04.000Z,11239687
2020-11-12T00:58:19.000Z,11239688
2020-11-12T00:58:52.000Z,11239689
2020-11-12T00:59:10.000Z,11239690
2020-11-12T00:59:25.000Z,11239691
2020-11-12T00:59:30.000Z,11239692
2020-11-12T00:59:38.000Z,11239693
2020-11-12T00:59:39.000Z,11239694
2020-11-12T00:59:43.000Z,11239695
2020-11-12T00:59:46.000Z,11239696
2020-11-12T00:59:50.000Z,11239697
2020-11-12T01:00:05.000Z,11239698
2020-11-12T01:00:10.000Z,11239699
2020-11-12T01:00:13.000Z,11239700
2020-11-12T01:00:27.000Z,11239701
2020-11-12T01:00:30.000Z,11239702
2020-11-12T01:01:25.000Z,11239703
2020-11-12T01:01:33.000Z,11239704
2020-11-12T01:01:38.000Z,11239705
2020-11-12T01:02:12.000Z,11239706
2020-11-12T01:02:29.000Z,11239707
2020-11-12T01:02:34.000Z,11239708
2020-11-12T01:02:39.000Z,11239709
2020-11-12T01:02:43.000Z,11239710
2020-11-12T01:02:44.000Z,11239711
2020-11-12T01:02:47.000Z,11239712
2020-11-12T01:02:52.000Z,11239713
2020-11-12T01:02:53.000Z,11239714
2020-11-12T01:03:00.000Z,11239715
2020-11-12T01:03:20.000Z,11239716
2020-11-12T01:03:28.000Z,11239717
2020-11-12T01:03:43.000Z,11239718
2020-11-12T01:03:52.000Z,11239719
2020-11-12T01:04:03.000Z,11239720
2020-11-12T01:04:10.000Z,11239721
2020-11-12T01:04:22.000Z,11239722
2020-11-12T01:05:24.000Z,11239723
2020-11-12T01:05:39.000Z,11239724
2020-11-12T01:05:53.000Z,11239725
2020-11-12T01:06:07.000Z,11239726
2020-11-12T01:06:08.000Z,11239727
2020-11-12T01:06:13.000Z,11239728
2020-11-12T01:06:18.000Z,11239729
2020-11-12T01:06:33.000Z,11239730
2020-11-12T01:06:36.000Z,11239731
2020-11-12T01:06:46.000Z,11239732
2020-11-12T01:06:50.000Z,11239733
2020-11-12T01:07:22.000Z,11239734
2020-11-12T01:08:16.000Z,11239735
2020-11-12T01:08:17.000Z,11239736
2020-11-12T01:08:25.000Z,11239737
2020-11-12T01:08:31.000Z,11239738
2020-11-12T01:08:42.000Z,11239739
2020-11-12T01:08:51.000Z,11239740
2020-11-12T01:09:00.000Z,11239741
2020-11-12T01:09:04.000Z,11239742
2020-11-12T01:09:08.000Z,11239743
2020-11-12T01:09:16.000Z,11239744
2020-11-12T01:09:40.000Z,11239745
2020-11-12T01:10:05.000Z,11239746
2020-11-12T01:10:54.000Z,11239747
2020-11-12T01:11:00.000Z,11239748
2020-11-12T01:11:06.000Z,11239749
2020-11-12T01:11:26.000Z,11239750
2020-11-12T01:11:33.000Z,11239751
2020-11-12T01:12:03.000Z,11239752
2020-11-12T01:12:35.000Z,11239753
2020-11-12T01:13:13.000Z,11239754
2020-11-12T01:13:19.000Z,11239755
2020-11-12T01:13:31.000Z,11239756
2020-11-12T01:13:34.000Z,11239757
2020-11-12T01:13:41.000Z,11239758
2020-11-12T01:13:57.000Z,11239759
2020-11-12T01:13:59.000Z,11239760
2020-11-12T01:14:17.000Z,11239761
2020-11-12T01:14:18.000Z,11239762
2020-11-12T01:14:22.000Z,11239763
2020-11-12T01:14:28.000Z,11239764
2020-11-12T01:14:48.000Z,11239765
2020-11-12T01:15:06.000Z,11239766
2020-11-12T01:15:07.000Z,11239767
2020-11-12T01:15:09.000Z,11239768
2020-11-12T01:15:44.000Z,11239769
2020-11-12T01:15:48.000Z,11239770
2020-11-12T01:16:05.000Z,11239771
2020-11-12T01:16:25.000Z,11239772
2020-11-12T01:16:36.000Z,11239773
2020-11-12T01:16:52.000Z,11239774
2020-11-12T01:16:59.000Z,11239775
2020-11-12T01:17:03.000Z,11239776
2020-11-12T01:17:08.000Z,11239777
2020-11-12T01:17:20.000Z,11239778
2020-11-12T01:17:41.000Z,11239779
2020-11-12T01:17:47.000Z,11239780
2020-11-12T01:17:59.000Z,11239781
2020-11-12T01:18:00.000Z,11239782
2020-11-12T01:18:13.000Z,11239783
2020-11-12T01:18:15.000Z,11239784
2020-11-12T01:18:47.000Z,11239785
2020-11-12T01:19:18.000Z,11239786
2020-11-12T01:19:29.000Z,11239787
2020-11-12T01:19:34.000Z,11239788
2020-11-12T01:19:37.000Z,11239789
2020-11-12T01:19:53.000Z,11239790
2020-11-12T01:20:27.000Z,11239791
2020-11-12T01:20:35.000Z,11239792
2020-11-12T01:21:09.000Z,11239793
2020-11-12T01:21:10.000Z,11239794
2020-11-12T01:21:13.000Z,11239795
2020-11-12T01:21:15.000Z,11239796
2020-11-12T01:21:32.000Z,11239797
2020-11-12T01:21:50.000Z,11239798
2020-11-12T01:21:55.000Z,11239799
2020-11-12T01:22:03.000Z,11239800
2020-11-12T01:22:14.000Z,11239801
2020-11-12T01:22:16.000Z,11239802
2020-11-12T01:22:32.000Z,11239803
2020-11-12T01:22:48.000Z,11239804
2020-11-12T01:23:07.000Z,11239805
2020-11-12T01:23:35.000Z,11239806
2020-11-12T01:23:58.000Z,11239807
2020-11-12T01:24:54.000Z,11239808
2020-11-12T01:25:19.000Z,11239809
2020-11-12T01:25:31.000Z,11239810
2020-11-12T01:25:41.000Z,11239811
2020-11-12T01:25:54.000Z,11239812
2020-11-12T01:25:56.000Z,11239813
2020-11-12T01:26:02.000Z,11239814
2020-11-12T01:26:03.000Z,11239815
2020-11-12T01:26:20.000Z,11239816
2020-11-12T01:26:22.000Z,11239817
2020-11-12T01:26:34.000Z,11239818
2020-11-12T01:26:37.000Z,11239819
2020-11-12T01:26:38.000Z,11239820
2020-11-12T01:26:45.000Z,11239821
2020-11-12T01:26:47.000Z,11239822
2020-11-12T01:26:59.000Z,11239823
2020-11-12T01:27:00.000Z,11239824
2020-11-12T01:27:07.000Z,11239825
2020-11-12T01:27:41.000Z,11239826
2020-11-12T01:27:47.000Z,11239827
2020-11-12T01:28:11.000Z,11239828
2020-11-12T01:28:28.000Z,11239829
2020-11-12T01:28:33.000Z,11239830
2020-11-12T01:29:18.000Z,11239831
2020-11-12T01:29:28.000Z,11239832
2020-11-12T01:30:01.000Z,11239833
2020-11-12T01:30:08.000Z,11239834
2020-11-12T01:30:10.000Z,11239835
2020-11-12T01:30:13.000Z,11239836
2020-11-12T01:30:20.000Z,11239837
2020-11-12T01:30:22.000Z,11239838
2020-11-12T01:30:26.000Z,11239839
2020-11-12T01:30:30.000Z,11239840
2020-11-12T01:30:43.000Z,11239841
2020-11-12T01:31:11.000Z,11239842
2020-11-12T01:31:37.000Z,11239843
2020-11-12T01:31:38.000Z,11239844
2020-11-12T01:31:50.000Z,11239845
2020-11-12T01:31:54.000Z,11239846
2020-11-12T01:32:07.000Z,11239847
2020-11-12T01:33:01.000Z,11239848
2020-11-12T01:33:09.000Z,11239849
2020-11-12T01:33:15.000Z,11239850
2020-11-12T01:33:17.000Z,11239851
2020-11-12T01:33:43.000Z,11239852
2020-11-12T01:33:44.000Z,11239853
2020-11-12T01:34:20.000Z,11239854
2020-11-12T01:34:37.000Z,11239855
2020-11-12T01:34:46.000Z,11239856
2020-11-12T01:34:47.000Z,11239857
2020-11-12T01:35:08.000Z,11239858
2020-11-12T01:35:13.000Z,11239859
2020-11-12T01:35:19.000Z,11239860
2020-11-12T01:35:31.000Z,11239861
2020-11-12T01:35:32.000Z,11239862
2020-11-12T01:35:36.000Z,11239863
2020-11-12T01:35:51.000Z,11239864
2020-11-12T01:35:52.000Z,11239865
2020-11-12T01:35:55.000Z,11239866
2020-11-12T01:36:44.000Z,11239867
2020-11-12T01:36:57.000Z,11239868
2020-11-12T01:37:20.000Z,11239869
2020-11-12T01:37:24.000Z,11239870
2020-11-12T01:37:26.000Z,11239871
2020-11-12T01:37:27.000Z,11239872
2020-11-12T01:37:34.000Z,11239873
2020-11-12T01:37:40.000Z,11239874
2020-11-12T01:37:42.000Z,11239875
2020-11-12T01:37:53.000Z,11239876
2020-11-12T01:37:59.000Z,11239877
2020-11-12T01:38:38.000Z,11239878
2020-11-12T01:38:43.000Z,11239879
2020-11-12T01:38:44.000Z,11239880
2020-11-12T01:38:56.000Z,11239881
2020-11-12T01:39:00.000Z,11239882
2020-11-12T01:39:29.000Z,11239883
2020-11-12T01:39:43.000Z,11239884
2020-11-12T01:39:59.000Z,11239885
2020-11-12T01:40:02.000Z,11239886
2020-11-12T01:40:39.000Z,11239887
2020-11-12T01:40:46.000Z,11239888
2020-11-12T01:40:53.000Z,11239889
2020-11-12T01:41:15.000Z,11239890
2020-11-12T01:41:39.000Z,11239891
2020-11-12T01:42:00.000Z,11239892
2020-11-12T01:42:03.000Z,11239893
2020-11-12T01:42:09.000Z,11239894
2020-11-12T01:42:11.000Z,11239895
2020-11-12T01:42:28.000Z,11239896
2020-11-12T01:42:45.000Z,11239897
2020-11-12T01:42:53.000Z,11239898
2020-11-12T01:43:11.000Z,11239899
2020-11-12T01:43:44.000Z,11239900
2020-11-12T01:44:16.000Z,11239901
2020-11-12T01:44:21.000Z,11239902
2020-11-12T01:44:24.000Z,11239903
2020-11-12T01:44:29.000Z,11239904
2020-11-12T01:44:31.000Z,11239905
2020-11-12T01:44:34.000Z,11239906
2020-11-12T01:44:40.000Z,11239907
2020-11-12T01:45:08.000Z,11239908
2020-11-12T01:45:21.000Z,11239909
2020-11-12T01:45:24.000Z,11239910
2020-11-12T01:45:31.000Z,11239911
2020-11-12T01:45:39.000Z,11239912
2020-11-12T01:45:45.000Z,11239913
2020-11-12T01:45:56.000Z,11239914
2020-11-12T01:46:09.000Z,11239915
2020-11-12T01:46:10.000Z,11239916
2020-11-12T01:46:11.000Z,11239917
2020-11-12T01:46:36.000Z,11239918
2020-11-12T01:46:53.000Z,11239919
2020-11-12T01:46:56.000Z,11239920
2020-11-12T01:47:03.000Z,11239921
2020-11-12T01:47:15.000Z,11239922
2020-11-12T01:47:24.000Z,11239923
2020-11-12T01:47:44.000Z,11239924
2020-11-12T01:47:54.000Z,11239925
2020-11-12T01:48:12.000Z,11239926
2020-11-12T01:48:27.000Z,11239927
2020-11-12T01:48:28.000Z,11239928
2020-11-12T01:48:35.000Z,11239929
2020-11-12T01:48:43.000Z,11239930
2020-11-12T01:49:37.000Z,11239931
2020-11-12T01:49:51.000Z,11239932
2020-11-12T01:49:54.000Z,11239933
2020-11-12T01:50:10.000Z,11239934
2020-11-12T01:50:16.000Z,11239935
2020-11-12T01:50:27.000Z,11239936
2020-11-12T01:50:35.000Z,11239937
2020-11-12T01:50:36.000Z,11239938
2020-11-12T01:50:37.000Z,11239939
2020-11-12T01:50:42.000Z,11239940
2020-11-12T01:50:44.000Z,11239941
2020-11-12T01:50:48.000Z,11239942
2020-11-12T01:51:01.000Z,11239943
2020-11-12T01:51:17.000Z,11239944
2020-11-12T01:51:36.000Z,11239945
2020-11-12T01:51:39.000Z,11239946
2020-11-12T01:51:51.000Z,11239947
2020-11-12T01:52:10.000Z,11239948
2020-11-12T01:52:18.000Z,11239949
2020-11-12T01:52:59.000Z,11239950
2020-11-12T01:53:01.000Z,11239951
2020-11-12T01:53:32.000Z,11239952
2020-11-12T01:54:07.000Z,11239953
2020-11-12T01:54:39.000Z,11239954
2020-11-12T01:54:42.000Z,11239955
2020-11-12T01:54:49.000Z,11239956
2020-11-12T01:55:04.000Z,11239957
2020-11-12T01:55:14.000Z,11239958
2020-11-12T01:55:21.000Z,11239959
2020-11-12T01:55:23.000Z,11239960
2020-11-12T01:55:41.000Z,11239961
2020-11-12T01:55:57.000Z,11239962
2020-11-12T01:56:11.000Z,11239963
2020-11-12T01:56:15.000Z,11239964
2020-11-12T01:56:27.000Z,11239965
2020-11-12T01:56:29.000Z,11239966
2020-11-12T01:56:33.000Z,11239967
2020-11-12T01:56:42.000Z,11239968
2020-11-12T01:57:04.000Z,11239969
2020-11-12T01:57:05.000Z,11239970
2020-11-12T01:57:13.000Z,11239971
2020-11-12T01:57:36.000Z,11239972
2020-11-12T01:58:11.000Z,11239973
2020-11-12T01:58:28.000Z,11239974
2020-11-12T01:58:32.000Z,11239975
2020-11-12T01:59:04.000Z,11239976
2020-11-12T01:59:15.000Z,11239977
2020-11-12T01:59:17.000Z,11239978
2020-11-12T01:59:41.000Z,11239979
2020-11-12T01:59:47.000Z,11239980
2020-11-12T01:59:51.000Z,11239981
2020-11-12T02:00:17.000Z,11239982
2020-11-12T02:00:22.000Z,11239983
2020-11-12T02:00:41.000Z,11239984
2020-11-12T02:00:51.000Z,11239985
2020-11-12T02:01:04.000Z,11239986
2020-11-12T02:01:12.000Z,11239987
2020-11-12T02:01:19.000Z,11239988
2020-11-12T02:02:02.000Z,11239989
2020-11-12T02:02:06.000Z,11239990
2020-11-12T02:02:11.000Z,11239991
2020-11-12T02:02:31.000Z,11239992
2020-11-12T02:02:39.000Z,11239993
2020-11-12T02:03:02.000Z,11239994
2020-11-12T02:03:06.000Z,11239995
2020-11-12T02:03:34.000Z,11239996
2020-11-12T02:04:14.000Z,11239997
2020-11-12T02:04:15.000Z,11239998
2020-11-12T02:04:26.000Z,11239999
2020-11-12T02:05:10.000Z,11240000
2020-11-12T02:05:16.000Z,11240001
2020-11-12T02:05:22.000Z,11240002
2020-11-12T02:05:41.000Z,11240003
2020-11-12T02:05:51.000Z,11240004
2020-11-12T02:05:56.000Z,11240005
2020-11-12T02:05:58.000Z,11240006
2020-11-12T02:06:28.000Z,11240007
2020-11-12T02:06:33.000Z,11240008
2020-11-12T02:06:34.000Z,11240009
2020-11-12T02:06:36.000Z,11240010
2020-11-12T02:06:47.000Z,11240011
2020-11-12T02:07:12.000Z,11240012
2020-11-12T02:07:18.000Z,11240013
2020-11-12T02:07:22.000Z,11240014
2020-11-12T02:07:44.000Z,11240015
2020-11-12T02:07:50.000Z,11240016
2020-11-12T02:07:53.000Z,11240017
2020-11-12T02:07:54.000Z,11240018
2020-11-12T02:08:05.000Z,11240019
2020-11-12T02:08:27.000Z,11240020
2020-11-12T02:08:38.000Z,11240021
2020-11-12T02:08:51.000Z,11240022
2020-11-12T02:08:57.000Z,11240023
2020-11-12T02:09:10.000Z,11240024
2020-11-12T02:09:55.000Z,11240025
2020-11-12T02:10:07.000Z,11240026
2020-11-12T02:10:08.000Z,11240027
2020-11-12T02:10:16.000Z,11240028
2020-11-12T02:10:38.000Z,11240029
2020-11-12T02:11:03.000Z,11240030
2020-11-12T02:11:07.000Z,11240031
2020-11-12T02:11:16.000Z,11240032
2020-11-12T02:11:45.000Z,11240033
2020-11-12T02:11:47.000Z,11240034
2020-11-12T02:12:08.000Z,11240035
2020-11-12T02:12:18.000Z,11240036
2020-11-12T02:12:28.000Z,11240037
2020-11-12T02:12:39.000Z,11240038
2020-11-12T02:13:20.000Z,11240039
2020-11-12T02:13:42.000Z,11240040
2020-11-12T02:13:59.000Z,11240041
2020-11-12T02:14:04.000Z,11240042
2020-11-12T02:14:26.000Z,11240043
2020-11-12T02:14:30.000Z,11240044
2020-11-12T02:14:55.000Z,11240045
2020-11-12T02:15:06.000Z,11240046
2020-11-12T02:15:10.000Z,11240047
2020-11-12T02:15:15.000Z,11240048
2020-11-12T02:15:31.000Z,11240049
2020-11-12T02:15:39.000Z,11240050
2020-11-12T02:15:43.000Z,11240051
2020-11-12T02:15:49.000Z,11240052
2020-11-12T02:15:55.000Z,11240053
2020-11-12T02:16:01.000Z,11240054
2020-11-12T02:16:14.000Z,11240055
2020-11-12T02:16:31.000Z,11240056
2020-11-12T02:16:57.000Z,11240057
2020-11-12T02:17:03.000Z,11240058
2020-11-12T02:17:08.000Z,11240059
2020-11-12T02:17:13.000Z,11240060
2020-11-12T02:17:28.000Z,11240061
2020-11-12T02:18:07.000Z,11240062
2020-11-12T02:18:31.000Z,11240063
2020-11-12T02:18:35.000Z,11240064
2020-11-12T02:18:55.000Z,11240065
2020-11-12T02:19:03.000Z,11240066
2020-11-12T02:19:20.000Z,11240067
2020-11-12T02:19:26.000Z,11240068
2020-11-12T02:19:35.000Z,11240069
2020-11-12T02:19:38.000Z,11240070
2020-11-12T02:19:43.000Z,11240071
2020-11-12T02:20:16.000Z,11240072
2020-11-12T02:20:29.000Z,11240073
2020-11-12T02:21:03.000Z,11240074
2020-11-12T02:21:24.000Z,11240075
2020-11-12T02:21:32.000Z,11240076
2020-11-12T02:21:43.000Z,11240077
2020-11-12T02:21:45.000Z,11240078
2020-11-12T02:21:56.000Z,11240079
2020-11-12T02:22:02.000Z,11240080
2020-11-12T02:22:08.000Z,11240081
2020-11-12T02:22:16.000Z,11240082
2020-11-12T02:22:46.000Z,11240083
2020-11-12T02:23:12.000Z,11240084
2020-11-12T02:23:20.000Z,11240085
2020-11-12T02:23:23.000Z,11240086
2020-11-12T02:23:24.000Z,11240087
2020-11-12T02:23:54.000Z,11240088
2020-11-12T02:24:01.000Z,11240089
2020-11-12T02:24:08.000Z,11240090
2020-11-12T02:24:40.000Z,11240091
2020-11-12T02:24:46.000Z,11240092
2020-11-12T02:24:47.000Z,11240093
2020-11-12T02:24:56.000Z,11240094
2020-11-12T02:25:15.000Z,11240095
2020-11-12T02:25:22.000Z,11240096
2020-11-12T02:25:29.000Z,11240097
2020-11-12T02:25:44.000Z,11240098
2020-11-12T02:25:50.000Z,11240099
2020-11-12T02:25:57.000Z,11240100
2020-11-12T02:26:11.000Z,11240101
2020-11-12T02:26:20.000Z,11240102
2020-11-12T02:26:41.000Z,11240103
2020-11-12T02:26:55.000Z,11240104
2020-11-12T02:27:11.000Z,11240105
2020-11-12T02:27:22.000Z,11240106
2020-11-12T02:27:24.000Z,11240107
2020-11-12T02:27:25.000Z,11240108
2020-11-12T02:27:34.000Z,11240109
2020-11-12T02:27:42.000Z,11240110
2020-11-12T02:28:05.000Z,11240111
2020-11-12T02:28:06.000Z,11240112
2020-11-12T02:28:08.000Z,11240113
2020-11-12T02:28:22.000Z,11240114
2020-11-12T02:28:36.000Z,11240115
2020-11-12T02:28:47.000Z,11240116
2020-11-12T02:29:32.000Z,11240117
2020-11-12T02:29:45.000Z,11240118
2020-11-12T02:29:48.000Z,11240119
2020-11-12T02:30:13.000Z,11240120
2020-11-12T02:30:27.000Z,11240121
2020-11-12T02:30:45.000Z,11240122
2020-11-12T02:30:48.000Z,11240123
2020-11-12T02:31:00.000Z,11240124
2020-11-12T02:31:08.000Z,11240125
2020-11-12T02:31:18.000Z,11240126
2020-11-12T02:31:27.000Z,11240127
2020-11-12T02:31:29.000Z,11240128
2020-11-12T02:31:32.000Z,11240129
2020-11-12T02:31:56.000Z,11240130
2020-11-12T02:31:58.000Z,11240131
2020-11-12T02:32:11.000Z,11240132
2020-11-12T02:32:12.000Z,11240133
2020-11-12T02:32:13.000Z,11240134
2020-11-12T02:32:18.000Z,11240135
2020-11-12T02:32:28.000Z,11240136
2020-11-12T02:32:33.000Z,11240137
2020-11-12T02:32:44.000Z,11240138
2020-11-12T02:32:47.000Z,11240139
2020-11-12T02:32:48.000Z,11240140
2020-11-12T02:32:56.000Z,11240141
2020-11-12T02:33:03.000Z,11240142
2020-11-12T02:33:45.000Z,11240143
2020-11-12T02:33:58.000Z,11240144
2020-11-12T02:34:29.000Z,11240145
2020-11-12T02:34:39.000Z,11240146
2020-11-12T02:35:09.000Z,11240147
2020-11-12T02:35:20.000Z,11240148
2020-11-12T02:35:35.000Z,11240149
2020-11-12T02:36:02.000Z,11240150
2020-11-12T02:36:34.000Z,11240151
2020-11-12T02:36:39.000Z,11240152
2020-11-12T02:36:58.000Z,11240153
2020-11-12T02:37:04.000Z,11240154
2020-11-12T02:37:12.000Z,11240155
2020-11-12T02:37:16.000Z,11240156
2020-11-12T02:37:42.000Z,11240157
2020-11-12T02:37:46.000Z,11240158
2020-11-12T02:37:53.000Z,11240159
2020-11-12T02:38:01.000Z,11240160
2020-11-12T02:38:04.000Z,11240161
2020-11-12T02:38:16.000Z,11240162
2020-11-12T02:38:24.000Z,11240163
2020-11-12T02:38:38.000Z,11240164
2020-11-12T02:38:40.000Z,11240165
2020-11-12T02:38:54.000Z,11240166
2020-11-12T02:39:02.000Z,11240167
2020-11-12T02:39:07.000Z,11240168
2020-11-12T02:39:12.000Z,11240169
2020-11-12T02:39:25.000Z,11240170
2020-11-12T02:39:41.000Z,11240171
2020-11-12T02:39:42.000Z,11240172
2020-11-12T02:39:48.000Z,11240173
2020-11-12T02:40:45.000Z,11240174
2020-11-12T02:40:54.000Z,11240175
2020-11-12T02:41:07.000Z,11240176
2020-11-12T02:41:42.000Z,11240177
2020-11-12T02:41:56.000Z,11240178
2020-11-12T02:42:17.000Z,11240179
2020-11-12T02:42:34.000Z,11240180
2020-11-12T02:42:41.000Z,11240181
2020-11-12T02:43:29.000Z,11240182
2020-11-12T02:43:32.000Z,11240183
2020-11-12T02:43:52.000Z,11240184
2020-11-12T02:44:25.000Z,11240185
2020-11-12T02:44:26.000Z,11240186
2020-11-12T02:44:45.000Z,11240187
2020-11-12T02:44:51.000Z,11240188
2020-11-12T02:45:05.000Z,11240189
2020-11-12T02:46:04.000Z,11240190
2020-11-12T02:46:15.000Z,11240191
2020-11-12T02:46:23.000Z,11240192
2020-11-12T02:46:53.000Z,11240193
2020-11-12T02:47:59.000Z,11240194
2020-11-12T02:48:19.000Z,11240195
2020-11-12T02:48:25.000Z,11240196
2020-11-12T02:48:49.000Z,11240197
2020-11-12T02:48:59.000Z,11240198
2020-11-12T02:49:18.000Z,11240199
2020-11-12T02:49:39.000Z,11240200
2020-11-12T02:49:56.000Z,11240201
2020-11-12T02:50:25.000Z,11240202
2020-11-12T02:50:31.000Z,11240203
2020-11-12T02:50:32.000Z,11240204
2020-11-12T02:50:43.000Z,11240205
2020-11-12T02:50:51.000Z,11240206
2020-11-12T02:50:56.000Z,11240207
2020-11-12T02:51:07.000Z,11240208
2020-11-12T02:51:24.000Z,11240209
2020-11-12T02:51:39.000Z,11240210
2020-11-12T02:51:42.000Z,11240211
2020-11-12T02:51:55.000Z,11240212
2020-11-12T02:52:04.000Z,11240213
2020-11-12T02:52:08.000Z,11240214
2020-11-12T02:52:14.000Z,11240215
2020-11-12T02:52:34.000Z,11240216
2020-11-12T02:52:46.000Z,11240217
2020-11-12T02:53:01.000Z,11240218
2020-11-12T02:53:41.000Z,11240219
2020-11-12T02:53:57.000Z,11240220
2020-11-12T02:54:01.000Z,11240221
2020-11-12T02:54:02.000Z,11240222
2020-11-12T02:54:03.000Z,11240223
2020-11-12T02:54:22.000Z,11240224
2020-11-12T02:54:23.000Z,11240225
2020-11-12T02:54:25.000Z,11240226
2020-11-12T02:54:33.000Z,11240227
2020-11-12T02:54:54.000Z,11240228
2020-11-12T02:55:06.000Z,11240229
2020-11-12T02:55:17.000Z,11240230
2020-11-12T02:55:25.000Z,11240231
2020-11-12T02:55:28.000Z,11240232
2020-11-12T02:56:02.000Z,11240233
2020-11-12T02:56:23.000Z,11240234
2020-11-12T02:56:25.000Z,11240235
2020-11-12T02:56:36.000Z,11240236
2020-11-12T02:56:39.000Z,11240237
2020-11-12T02:56:45.000Z,11240238
2020-11-12T02:56:53.000Z,11240239
2020-11-12T02:57:00.000Z,11240240
2020-11-12T02:57:34.000Z,11240241
2020-11-12T02:57:35.000Z,11240242
2020-11-12T02:58:07.000Z,11240243
2020-11-12T02:58:08.000Z,11240244
2020-11-12T02:58:15.000Z,11240245
2020-11-12T02:58:18.000Z,11240246
2020-11-12T02:59:15.000Z,11240247
2020-11-12T03:00:09.000Z,11240248
2020-11-12T03:00:10.000Z,11240249
2020-11-12T03:00:11.000Z,11240250
2020-11-12T03:00:29.000Z,11240251
2020-11-12T03:00:30.000Z,11240252
2020-11-12T03:00:32.000Z,11240253
2020-11-12T03:01:09.000Z,11240254
2020-11-12T03:01:55.000Z,11240255
2020-11-12T03:01:56.000Z,11240256
2020-11-12T03:02:01.000Z,11240257
2020-11-12T03:02:11.000Z,11240258
2020-11-12T03:02:12.000Z,11240259
2020-11-12T03:02:14.000Z,11240260
2020-11-12T03:02:53.000Z,11240261
2020-11-12T03:02:55.000Z,11240262
